# 도매꾹 카테고리 지도 · 상품 수 · 도매꾹 getCat · 수집일 기준 · 매칭률 아님 · 검수 없음 · 2026-09-12
# 코드	이름	깊이	상품수	등록제한	상위경로
02_08_04_02_00	모시메리	4	26	FALSE	의류/언더웨어 > 남성언더웨어/잠옷 > 시즌성내의
02_08_05_00_00	잠옷/홈웨어	3	10059	FALSE	의류/언더웨어 > 남성언더웨어/잠옷
02_08_06_00_00	팬티	3	16875	FALSE	의류/언더웨어 > 남성언더웨어/잠옷
02_09_00_00_00	여성언더웨어/잠옷	2	118236		의류/언더웨어
02_09_01_00_00	러닝/캐미솔	3	59685	FALSE	의류/언더웨어 > 여성언더웨어/잠옷
02_09_02_00_00	보정속옷	3	6507		의류/언더웨어 > 여성언더웨어/잠옷
02_09_02_01_00	기타보정속옷	4	1522	FALSE	의류/언더웨어 > 여성언더웨어/잠옷 > 보정속옷
02_09_02_02_00	보정속옷세트	4	342	FALSE	의류/언더웨어 > 여성언더웨어/잠옷 > 보정속옷
02_09_02_03_00	거들	4	5146	FALSE	의류/언더웨어 > 여성언더웨어/잠옷 > 보정속옷
02_09_02_04_00	코르셋	4	584	FALSE	의류/언더웨어 > 여성언더웨어/잠옷 > 보정속옷
02_09_02_05_00	니퍼/복대	4	1986	FALSE	의류/언더웨어 > 여성언더웨어/잠옷 > 보정속옷
02_09_02_06_00	올인원/바디쉐이퍼	4	3434	FALSE	의류/언더웨어 > 여성언더웨어/잠옷 > 보정속옷
02_09_03_00_00	브라	3	71742	FALSE	의류/언더웨어 > 여성언더웨어/잠옷
02_09_04_00_00	브라팬티세트	3	24189	FALSE	의류/언더웨어 > 여성언더웨어/잠옷
02_09_05_00_00	속치마/속바지	3	17079	FALSE	의류/언더웨어 > 여성언더웨어/잠옷
02_09_06_00_00	슬립	3	9396	FALSE	의류/언더웨어 > 여성언더웨어/잠옷
02_09_07_00_00	시즌성내의	3	5584		의류/언더웨어 > 여성언더웨어/잠옷
02_09_07_01_00	내복	4	10868	FALSE	의류/언더웨어 > 여성언더웨어/잠옷 > 시즌성내의
02_09_07_02_00	모시메리	4	160	FALSE	의류/언더웨어 > 여성언더웨어/잠옷 > 시즌성내의
02_09_07_03_00	힙워머	4	140	FALSE	의류/언더웨어 > 여성언더웨어/잠옷 > 시즌성내의
02_09_08_00_00	언더웨어소품	3	4569		의류/언더웨어 > 여성언더웨어/잠옷
02_09_08_01_00	가터벨트	4	362	FALSE	의류/언더웨어 > 여성언더웨어/잠옷 > 언더웨어소품
02_09_08_02_00	기타언더웨어소품	4	3466	FALSE	의류/언더웨어 > 여성언더웨어/잠옷 > 언더웨어소품
02_09_08_03_00	땀패드	4	1700	FALSE	의류/언더웨어 > 여성언더웨어/잠옷 > 언더웨어소품
02_09_08_04_00	브라패드	4	1094	FALSE	의류/언더웨어 > 여성언더웨어/잠옷 > 언더웨어소품
02_09_08_05_00	브라끈	4	2516	FALSE	의류/언더웨어 > 여성언더웨어/잠옷 > 언더웨어소품
02_09_09_00_00	잠옷/홈웨어	3	53373	FALSE	의류/언더웨어 > 여성언더웨어/잠옷
02_09_10_00_00	팬티	3	66456	FALSE	의류/언더웨어 > 여성언더웨어/잠옷
02_09_11_00_00	섹시속옷	3	2808	FALSE	의류/언더웨어 > 여성언더웨어/잠옷
02_10_00_00_00	남성의류	2	74865		의류/언더웨어
02_10_01_00_00	니트/스웨터	3	10167	FALSE	의류/언더웨어 > 남성의류
02_10_02_00_00	레인코트	3	2547	FALSE	의류/언더웨어 > 남성의류
02_10_03_00_00	바지	3	55857	FALSE	의류/언더웨어 > 남성의류
02_10_04_00_00	셔츠/남방	3	15978	FALSE	의류/언더웨어 > 남성의류
02_10_05_00_00	유니폼/단체복	3	1914	FALSE	의류/언더웨어 > 남성의류
02_10_06_00_00	재킷	3	9084	FALSE	의류/언더웨어 > 남성의류
02_10_07_00_00	점퍼	3	14790	FALSE	의류/언더웨어 > 남성의류
02_10_08_00_00	점프슈트	3	90	FALSE	의류/언더웨어 > 남성의류
02_10_09_00_00	정장세트	3	1500	FALSE	의류/언더웨어 > 남성의류
02_10_10_00_00	조끼	3	8562	FALSE	의류/언더웨어 > 남성의류
02_10_11_00_00	청바지	3	14088	FALSE	의류/언더웨어 > 남성의류
02_10_12_00_00	카디건	3	1377	FALSE	의류/언더웨어 > 남성의류
02_10_13_00_00	코디세트	3	1071	FALSE	의류/언더웨어 > 남성의류
02_10_14_00_00	코트	3	1608	FALSE	의류/언더웨어 > 남성의류
02_10_15_00_00	트레이닝복	3	22962	FALSE	의류/언더웨어 > 남성의류
02_10_16_00_00	티셔츠	3	62925	FALSE	의류/언더웨어 > 남성의류
02_10_17_00_00	한복	3	75	FALSE	의류/언더웨어 > 남성의류
02_11_00_00_00	여성의류	2	183978		의류/언더웨어
02_11_01_00_00	니트/스웨터	3	42432	FALSE	의류/언더웨어 > 여성의류
02_11_02_00_00	레깅스	3	15192	FALSE	의류/언더웨어 > 여성의류
02_11_03_00_00	레인코트	3	5196	FALSE	의류/언더웨어 > 여성의류
02_11_04_00_00	바지	3	85467	FALSE	의류/언더웨어 > 여성의류
02_11_05_00_00	블라우스/셔츠	3	37701	FALSE	의류/언더웨어 > 여성의류
02_11_06_00_00	스커트	3	20757	FALSE	의류/언더웨어 > 여성의류
02_11_07_00_00	원피스	3	53397	FALSE	의류/언더웨어 > 여성의류
02_11_08_00_00	유니폼/단체복	3	3639	FALSE	의류/언더웨어 > 여성의류
02_11_09_00_00	재킷	3	14724	FALSE	의류/언더웨어 > 여성의류
02_11_10_00_00	점퍼	3	21591	FALSE	의류/언더웨어 > 여성의류
02_11_11_00_00	점프슈트	3	1314	FALSE	의류/언더웨어 > 여성의류
02_11_12_00_00	정장세트	3	1518	FALSE	의류/언더웨어 > 여성의류
02_11_13_00_00	조끼	3	18258	FALSE	의류/언더웨어 > 여성의류
02_11_14_00_00	청바지	3	12951	FALSE	의류/언더웨어 > 여성의류
02_11_15_00_00	카디건	3	35160	FALSE	의류/언더웨어 > 여성의류
02_11_16_00_00	코디세트	3	5226	FALSE	의류/언더웨어 > 여성의류
02_11_17_00_00	코트	3	16680	FALSE	의류/언더웨어 > 여성의류
02_11_18_00_00	트레이닝복	3	25500	FALSE	의류/언더웨어 > 여성의류
02_11_19_00_00	티셔츠	3	127164	FALSE	의류/언더웨어 > 여성의류
02_11_20_00_00	파티복	3	6117	FALSE	의류/언더웨어 > 여성의류
02_11_21_00_00	한복	3	159	FALSE	의류/언더웨어 > 여성의류
02_11_22_00_00	섹시코스튬/이벤트복	3	1791	FALSE	의류/언더웨어 > 여성의류
07_00_00_00_00	화장품	1	83147		
07_01_00_00_00	남성화장품	2	1117		화장품
07_01_01_00_00	남성청결제	3	111	FALSE	화장품 > 남성화장품
07_01_02_00_00	남성화장품세트	3	858	FALSE	화장품 > 남성화장품
07_01_03_00_00	로션	3	357	FALSE	화장품 > 남성화장품
07_01_04_00_00	마스크/팩	3	243	FALSE	화장품 > 남성화장품
07_01_05_00_00	메이크업	3	129	FALSE	화장품 > 남성화장품
07_01_06_00_00	선크림	3	33	FALSE	화장품 > 남성화장품
07_01_07_00_00	쉐이빙폼	3	216	FALSE	화장품 > 남성화장품
07_01_08_00_00	스크럽/필링	3	15	FALSE	화장품 > 남성화장품
07_01_09_00_00	스킨	3	594	FALSE	화장품 > 남성화장품
07_01_10_00_00	아이케어	3	27	FALSE	화장품 > 남성화장품
07_01_11_00_00	에센스	3	42	FALSE	화장품 > 남성화장품
07_01_12_00_00	올인원	3	294	FALSE	화장품 > 남성화장품
07_01_13_00_00	크림	3	54	FALSE	화장품 > 남성화장품
07_01_14_00_00	클렌징	3	378	FALSE	화장품 > 남성화장품
07_02_00_00_00	네일케어	2	10694		화장품
07_02_01_00_00	네일리무버	3	483	FALSE	화장품 > 네일케어
07_02_02_00_00	네일아트	3	10731	FALSE	화장품 > 네일케어
07_02_03_00_00	네일영양제	3	198	FALSE	화장품 > 네일케어
07_02_04_00_00	네일케어도구	3	16839	FALSE	화장품 > 네일케어
07_02_05_00_00	네일케어세트	3	2544	FALSE	화장품 > 네일케어
07_02_06_00_00	매니큐어	3	1287	FALSE	화장품 > 네일케어
07_03_00_00_00	마스크/팩	2	1824		화장품
07_03_01_00_00	마사지크림/젤	3	795	FALSE	화장품 > 마스크/팩
07_03_02_00_00	마스크/팩세트	3	813	FALSE	화장품 > 마스크/팩
07_03_03_00_00	마스크시트	3	3408	FALSE	화장품 > 마스크/팩
07_03_04_00_00	수면팩	3	63	FALSE	화장품 > 마스크/팩
07_03_05_00_00	워시오프팩	3	102	FALSE	화장품 > 마스크/팩
07_03_06_00_00	코팩	3	93	FALSE	화장품 > 마스크/팩
07_03_07_00_00	필오프팩	3	198	FALSE	화장품 > 마스크/팩
07_04_00_00_00	바디케어	2	7440		화장품
07_04_01_00_00	데오드란트	3	363	FALSE	화장품 > 바디케어
07_04_02_00_00	목욕비누	3	4809	FALSE	화장품 > 바디케어
07_04_03_00_00	바디로션	3	2298	FALSE	화장품 > 바디케어
07_04_04_00_00	바디미스트	3	390	FALSE	화장품 > 바디케어
07_04_05_00_00	바디스크럽	3	282	FALSE	화장품 > 바디케어
07_04_06_00_00	바디슬리밍	3	417	FALSE	화장품 > 바디케어
07_04_07_00_00	바디오일	3	621	FALSE	화장품 > 바디케어
07_04_08_00_00	바디케어세트	3	423	FALSE	화장품 > 바디케어
07_04_09_00_00	바디크림	3	786	FALSE	화장품 > 바디케어
07_04_10_00_00	바디클렌저	3	3225	FALSE	화장품 > 바디케어
07_04_11_00_00	바디파우더	3	15	FALSE	화장품 > 바디케어
07_04_12_00_00	샤워코롱	3	639	FALSE	화장품 > 바디케어
07_04_13_00_00	아로마테라피	3	339	FALSE	화장품 > 바디케어
07_04_14_00_00	여성청결제	3	414	FALSE	화장품 > 바디케어
07_04_15_00_00	입욕제	3	516	FALSE	화장품 > 바디케어
07_04_16_00_00	제모제	3	294	FALSE	화장품 > 바디케어
07_04_17_00_00	풋케어	3	2247	FALSE	화장품 > 바디케어
07_04_18_00_00	핸드케어	3	4242	FALSE	화장품 > 바디케어
07_05_00_00_00	베이스메이크업	2	611		화장품
07_05_01_00_00	BB크림	3	315	FALSE	화장품 > 베이스메이크업
07_05_02_00_00	CC크림	3	72	FALSE	화장품 > 베이스메이크업
07_05_03_00_00	메이크업베이스	3	99	FALSE	화장품 > 베이스메이크업
07_05_04_00_00	베이스메이크업세트	3	126	FALSE	화장품 > 베이스메이크업
07_05_05_00_00	컨실러	3	57	FALSE	화장품 > 베이스메이크업
07_05_06_00_00	트윈케이크	3	162	FALSE	화장품 > 베이스메이크업
07_05_07_00_00	파우더	3	125		화장품 > 베이스메이크업
07_05_07_01_00	루스파우더	4	54	FALSE	화장품 > 베이스메이크업 > 파우더
07_05_07_02_00	팩트파우더	4	196	FALSE	화장품 > 베이스메이크업 > 파우더
07_05_08_00_00	파운데이션	3	188		화장품 > 베이스메이크업
07_05_08_01_00	리퀴드형	4	104	FALSE	화장품 > 베이스메이크업 > 파운데이션
07_05_08_02_00	스틱형	4	14	FALSE	화장품 > 베이스메이크업 > 파운데이션
07_05_08_03_00	쿠션형	4	248	FALSE	화장품 > 베이스메이크업 > 파운데이션
07_05_08_04_00	크림형	4	10	FALSE	화장품 > 베이스메이크업 > 파운데이션
07_05_09_00_00	프라이머	3	63	FALSE	화장품 > 베이스메이크업
07_06_00_00_00	뷰티소품	2	47426		화장품
07_06_01_00_00	DIY화장품재료	3	807	FALSE	화장품 > 뷰티소품
07_06_02_00_00	메이크업브러시	3	2671		화장품 > 뷰티소품
07_06_02_01_00	립브러시	4	1060	FALSE	화장품 > 뷰티소품 > 메이크업브러시
07_06_02_02_00	아이브러시	4	902	FALSE	화장품 > 뷰티소품 > 메이크업브러시
07_06_02_03_00	페이스브러시	4	2036	FALSE	화장품 > 뷰티소품 > 메이크업브러시
07_06_02_04_00	브러시세트	4	1344	FALSE	화장품 > 뷰티소품 > 메이크업브러시
07_06_03_00_00	바디소품	3	945	FALSE	화장품 > 뷰티소품
07_06_04_00_00	아이소품	3	4486		화장품 > 뷰티소품
07_06_04_01_00	기타아이소품	4	1934	FALSE	화장품 > 뷰티소품 > 아이소품
07_06_04_02_00	눈썹가위	4	930	FALSE	화장품 > 뷰티소품 > 아이소품
07_06_04_03_00	눈썹칼	4	1274	FALSE	화장품 > 뷰티소품 > 아이소품
07_06_04_04_00	뷰러	4	1746	FALSE	화장품 > 뷰티소품 > 아이소품
07_06_04_05_00	샤프너	4	556	FALSE	화장품 > 뷰티소품 > 아이소품
07_06_04_06_00	속눈썹/속눈썹펌제	4	358	FALSE	화장품 > 뷰티소품 > 아이소품
07_06_04_07_00	쌍꺼풀	4	414	FALSE	화장품 > 뷰티소품 > 아이소품
07_06_04_08_00	족집게	4	1760	FALSE	화장품 > 뷰티소품 > 아이소품
07_06_05_00_00	타투	3	6114	FALSE	화장품 > 뷰티소품
07_06_06_00_00	페이스소품	3	12107		화장품 > 뷰티소품
07_06_06_01_00	기름종이	4	558	FALSE	화장품 > 뷰티소품 > 페이스소품
07_06_06_02_00	기타페이스소품	4	5218	FALSE	화장품 > 뷰티소품 > 페이스소품
07_06_06_03_00	마사지도구	4	4696	FALSE	화장품 > 뷰티소품 > 페이스소품
07_06_06_04_00	면봉	4	3448	FALSE	화장품 > 뷰티소품 > 페이스소품
07_06_06_05_00	세안도구	4	2528	FALSE	화장품 > 뷰티소품 > 페이스소품
07_06_06_06_00	코털제거기	4	1188	FALSE	화장품 > 뷰티소품 > 페이스소품
07_06_06_07_00	퍼프	4	4086	FALSE	화장품 > 뷰티소품 > 페이스소품
07_06_06_08_00	피지/각질제거기	4	1832	FALSE	화장품 > 뷰티소품 > 페이스소품
07_06_06_09_00	화장솜	4	660	FALSE	화장품 > 뷰티소품 > 페이스소품
07_06_07_00_00	헤어소품	3	15845		화장품 > 뷰티소품
07_06_07_01_00	기타헤어소품	4	5758	FALSE	화장품 > 뷰티소품 > 헤어소품
07_06_07_02_00	미용가위	4	2402	FALSE	화장품 > 뷰티소품 > 헤어소품
07_06_07_03_00	세안밴드	4	3890	FALSE	화장품 > 뷰티소품 > 헤어소품
07_06_07_04_00	헤어롤	4	3958	FALSE	화장품 > 뷰티소품 > 헤어소품
07_06_07_05_00	헤어브러시	4	14110	FALSE	화장품 > 뷰티소품 > 헤어소품
07_06_07_06_00	헤어캡	4	1572	FALSE	화장품 > 뷰티소품 > 헤어소품
07_06_08_00_00	화장품케이스	3	29085	FALSE	화장품 > 뷰티소품
07_07_00_00_00	색조메이크업	2	2336		화장품
07_07_01_00_00	립글로스	3	66	FALSE	화장품 > 색조메이크업
07_07_02_00_00	립라이너	3	72	FALSE	화장품 > 색조메이크업
07_07_03_00_00	립스틱	3	603	FALSE	화장품 > 색조메이크업
07_07_04_00_00	립케어	3	801	FALSE	화장품 > 색조메이크업
07_07_05_00_00	립틴트	3	306	FALSE	화장품 > 색조메이크업
07_07_06_00_00	마스카라	3	342	FALSE	화장품 > 색조메이크업
07_07_07_00_00	블러셔	3	318	FALSE	화장품 > 색조메이크업
07_07_08_00_00	색조메이크업세트	3	2358	FALSE	화장품 > 색조메이크업
07_07_09_00_00	속눈썹영양제	3	51	FALSE	화장품 > 색조메이크업
07_07_10_00_00	아이라이너	3	374		화장품 > 색조메이크업
07_07_10_01_00	리퀴드형	4	350	FALSE	화장품 > 색조메이크업 > 아이라이너
07_07_10_02_00	젤형	4	252	FALSE	화장품 > 색조메이크업 > 아이라이너
07_07_10_03_00	펜슬형	4	146	FALSE	화장품 > 색조메이크업 > 아이라이너
07_07_11_00_00	아이브로	3	339	FALSE	화장품 > 색조메이크업
07_07_12_00_00	아이섀도	3	594	FALSE	화장품 > 색조메이크업
07_07_13_00_00	하이라이터/쉐이딩	3	36	FALSE	화장품 > 색조메이크업
07_08_00_00_00	선케어	2	928		화장품
07_08_01_00_00	선스틱	3	135	FALSE	화장품 > 선케어
07_08_02_00_00	선스프레이	3	72	FALSE	화장품 > 선케어
07_08_03_00_00	선케어세트	3	126	FALSE	화장품 > 선케어
07_08_04_00_00	선크림	3	2343	FALSE	화장품 > 선케어
07_08_05_00_00	선파우더/쿠션	3	51	FALSE	화장품 > 선케어
07_08_06_00_00	애프터선	3	9	FALSE	화장품 > 선케어
07_08_07_00_00	태닝	3	16		화장품 > 선케어
07_08_07_01_00	태닝스프레이	4	6	FALSE	화장품 > 선케어 > 태닝
07_08_07_02_00	태닝오일	4	18	FALSE	화장품 > 선케어 > 태닝
07_08_07_03_00	태닝크림	4	4	FALSE	화장품 > 선케어 > 태닝
07_08_07_04_00	태닝티슈	4	4	FALSE	화장품 > 선케어 > 태닝
07_09_00_00_00	스킨케어	2	2878		화장품
07_09_01_00_00	넥케어	3	129	FALSE	화장품 > 스킨케어
07_09_02_00_00	로션	3	774	FALSE	화장품 > 스킨케어
07_09_03_00_00	미스트	3	222	FALSE	화장품 > 스킨케어
07_09_04_00_00	스킨/토너	3	1917	FALSE	화장품 > 스킨케어
07_09_05_00_00	아이케어	3	648	FALSE	화장품 > 스킨케어
07_09_06_00_00	에센스	3	1323	FALSE	화장품 > 스킨케어
07_09_07_00_00	크림	3	2043	FALSE	화장품 > 스킨케어
07_09_08_00_00	톤업크림	3	39	FALSE	화장품 > 스킨케어
07_09_09_00_00	페이스오일	3	60	FALSE	화장품 > 스킨케어
07_09_10_00_00	화장품세트	3	1479	FALSE	화장품 > 스킨케어
07_10_00_00_00	클렌징	2	2580		화장품
07_10_01_00_00	립앤아이리무버	3	45	FALSE	화장품 > 클렌징
07_10_02_00_00	스크럽/필링	3	675	FALSE	화장품 > 클렌징
07_10_03_00_00	클렌징로션	3	54	FALSE	화장품 > 클렌징
07_10_04_00_00	클렌징비누	3	3741	FALSE	화장품 > 클렌징
07_10_05_00_00	클렌징세트	3	63	FALSE	화장품 > 클렌징
07_10_06_00_00	클렌징오일	3	48	FALSE	화장품 > 클렌징
07_10_07_00_00	클렌징워터	3	129	FALSE	화장품 > 클렌징
07_10_08_00_00	클렌징젤	3	18	FALSE	화장품 > 클렌징
07_10_09_00_00	클렌징크림	3	321	FALSE	화장품 > 클렌징
07_10_10_00_00	클렌징티슈	3	441	FALSE	화장품 > 클렌징
07_10_11_00_00	클렌징파우더	3	9	FALSE	화장품 > 클렌징
07_10_12_00_00	클렌징폼	3	2196	FALSE	화장품 > 클렌징
07_11_00_00_00	향수	2	867		화장품
07_11_01_00_00	남녀공용향수	3	744	FALSE	화장품 > 향수
07_11_02_00_00	남성향수	3	345	FALSE	화장품 > 향수
07_11_03_00_00	여성향수	3	1284	FALSE	화장품 > 향수
07_11_04_00_00	향수세트	3	228	FALSE	화장품 > 향수
07_12_00_00_00	헤어스타일링	2	1411		화장품
07_12_01_00_00	염색약	3	2637	FALSE	화장품 > 헤어스타일링
07_12_02_00_00	파마약	3	44		화장품 > 헤어스타일링
07_12_02_01_00	스트레이트	4	26	FALSE	화장품 > 헤어스타일링 > 파마약
07_12_02_02_00	웨이브	4	62	FALSE	화장품 > 헤어스타일링 > 파마약
07_12_03_00_00	헤어글레이즈	3	93	FALSE	화장품 > 헤어스타일링
07_12_04_00_00	헤어무스	3	27	FALSE	화장품 > 헤어스타일링
07_12_05_00_00	헤어스프레이	3	792	FALSE	화장품 > 헤어스타일링
07_12_06_00_00	헤어왁스	3	126	FALSE	화장품 > 헤어스타일링
07_12_07_00_00	헤어젤	3	426	FALSE	화장품 > 헤어스타일링
07_13_00_00_00	헤어케어	2	3035		화장품
07_13_01_00_00	두피케어	3	900	FALSE	화장품 > 헤어케어
07_13_02_00_00	린스	3	825	FALSE	화장품 > 헤어케어
07_13_03_00_00	샴푸	3	4725	FALSE	화장품 > 헤어케어
07_13_04_00_00	탈모케어	3	138	FALSE	화장품 > 헤어케어
07_13_05_00_00	트리트먼트	3	960	FALSE	화장품 > 헤어케어
07_13_06_00_00	헤어미스트	3	33	FALSE	화장품 > 헤어케어
07_13_07_00_00	헤어에센스	3	816	FALSE	화장품 > 헤어케어
07_13_08_00_00	헤어케어세트	3	288	FALSE	화장품 > 헤어케어
07_13_09_00_00	헤어팩	3	420	FALSE	화장품 > 헤어케어
08_00_00_00_00	출산	1	36937		
08_01_00_00_00	구강청결용품	2	757		출산
08_01_01_00_00	기타구강청결용품	3	348	FALSE	출산 > 구강청결용품
08_01_02_00_00	손가락빨기방지용품	3	111	FALSE	출산 > 구강청결용품
08_01_03_00_00	유아구강세정제	3	39	FALSE	출산 > 구강청결용품
08_01_04_00_00	유아구강청결티슈	3	0	FALSE	출산 > 구강청결용품
08_01_05_00_00	유아치약	3	222	FALSE	출산 > 구강청결용품
08_01_06_00_00	유아칫솔	3	1551	FALSE	출산 > 구강청결용품
08_02_00_00_00	기저귀	2	61		출산
08_02_01_00_00	기능성기저귀	3	29		출산 > 기저귀
08_02_01_01_00	기저귀밴드	4	22	FALSE	출산 > 기저귀 > 기능성기저귀
08_02_01_02_00	기저귀커버	4	2	FALSE	출산 > 기저귀 > 기능성기저귀
08_02_01_03_00	땅콩기저귀	4	0	FALSE	출산 > 기저귀 > 기능성기저귀
08_02_01_04_00	수영장기저귀	4	18	FALSE	출산 > 기저귀 > 기능성기저귀
08_02_01_05_00	천기저귀	4	16	FALSE	출산 > 기저귀 > 기능성기저귀
08_02_02_00_00	국내기저귀	3	81	FALSE	출산 > 기저귀
08_02_03_00_00	수입기저귀	3	15	FALSE	출산 > 기저귀
08_03_00_00_00	돌기념품	2	1505		출산
08_03_01_00_00	기저귀케이크	3	330	FALSE	출산 > 돌기념품
08_03_02_00_00	돌잔치용품	3	1131		출산 > 돌기념품
08_03_02_01_00	답례품	4	378	FALSE	출산 > 돌기념품 > 돌잔치용품
08_03_02_02_00	돌잔치소품	4	100	FALSE	출산 > 돌기념품 > 돌잔치용품
08_03_02_03_00	상대여	4	56	FALSE	출산 > 돌기념품 > 돌잔치용품
08_03_02_04_00	행사용스티커	4	1728	FALSE	출산 > 돌기념품 > 돌잔치용품
08_03_03_00_00	성장앨범/액자	3	132	FALSE	출산 > 돌기념품
08_03_04_00_00	성장카드	3	30	FALSE	출산 > 돌기념품
08_03_05_00_00	셀프촬영	3	38		출산 > 돌기념품
08_03_05_01_00	촬영소품	4	70	FALSE	출산 > 돌기념품 > 셀프촬영
08_03_05_02_00	촬영의상	4	6	FALSE	출산 > 돌기념품 > 셀프촬영
08_03_06_00_00	손발도장	3	27	FALSE	출산 > 돌기념품
08_03_07_00_00	유치보관함	3	336	FALSE	출산 > 돌기념품
08_03_08_00_00	탯줄도장	3	21	FALSE	출산 > 돌기념품
